22
0 2 157
181 84 0
180 83 0
179 83 0
179 82 0
178 82 0
177 82 0
176 82 0
175 82 0
174 82 0
173 82 0
172 82 15
171 82 0
170 82 0
169 82 0
168 82 0
167 82 0
166 82 0
165 82 0
165 83 0
164 84 16
164 85 0
163 85 0
162 86 0
162 87 0
161 88 0
160 89 0
160 90 0
159 91 0
159 92 0
159 93 0
158 94 0
158 95 16
158 96 0
157 97 0
157 98 0
157 99 0
157 100 0
157 101 0
157 103 0
157 105 0
157 106 0
157 107 0
157 108 0
157 109 0
157 110 15
157 111 0
158 112 0
158 113 0
159 114 0
159 115 0
159 116 0
160 117 0
161 118 0
162 119 0
162 120 0
163 121 0
164 121 0
165 122 16
165 123 0
166 124 0
167 124 0
168 125 0
170 127 0
171 127 0
172 128 0
173 128 0
174 129 0
175 130 0
176 130 0
177 130 15
179 130 0
180 131 0
181 131 0
182 131 0
183 131 0
184 132 0
185 132 0
186 132 0
187 132 0
189 132 0
190 132 0
191 132 16
192 132 0
193 132 0
194 132 0
195 132 0
196 131 0
197 131 0
198 131 0
198 130 0
199 130 0
200 130 0
201 129 0
202 128 0
203 127 0
204 127 16
205 126 0
206 125 0
207 124 0
208 124 0
209 123 0
210 122 0
210 121 0
211 120 0
211 119 0
212 118 0
213 118 0
213 117 15
213 116 0
213 115 0
214 115 0
214 114 0
214 113 0
214 112 0
214 111 0
214 110 0
214 109 0
214 108 16
214 107 0
214 106 0
214 105 0
214 104 0
214 103 0
213 103 0
213 102 0
213 101 0
213 100 0
212 99 16
212 98 0
211 97 0
211 96 0
210 95 0
210 94 0
209 93 0
208 91 0
207 90 0
207 89 0
207 88 0
206 88 0
206 87 0
205 86 15
205 85 0
204 85 0
204 84 0
204 83 0
203 82 0
202 82 0
202 81 0
201 81 0
201 80 0
201 79 0
200 79 0
200 78 0
200 77 16
199 77 0
199 76 0
198 76 0
0 2 77
216 69 0
217 69 32
217 70 0
218 70 0
218 71 0
218 72 0
218 73 0
219 73 0
219 74 0
219 75 15
219 76 0
219 77 0
219 78 0
220 79 0
220 80 0
220 81 0
221 83 0
221 84 0
221 85 0
221 86 0
221 88 0
222 88 0
222 90 0
222 91 0
222 93 16
222 94 0
222 95 0
222 97 0
222 98 0
222 100 0
222 102 0
222 103 0
222 105 0
222 106 0
222 107 0
222 109 0
222 110 0
222 112 0
222 114 16
222 115 0
222 117 0
222 118 0
222 120 0
222 121 0
222 123 0
222 124 0
222 127 0
222 128 0
222 130 0
222 131 0
221 133 0
221 136 15
221 137 0
220 139 0
220 140 0
220 142 0
219 142 0
219 143 0
219 144 0
219 146 0
219 147 0
219 148 0
219 149 0
218 150 16
218 151 0
218 152 0
217 153 0
217 154 0
216 155 0
216 156 0
216 157 0
216 158 0
215 159 15
215 160 0
214 161 0
214 162 0
213 163 0
0 2 57
214 151 0
215 151 0
216 151 0
217 151 16
218 151 0
219 151 0
220 151 0
221 151 0
222 151 0
223 151 15
224 151 0
225 151 0
226 151 0
227 151 0
228 151 0
229 151 0
230 152 0
231 152 0
232 152 0
233 152 0
234 152 0
235 153 16
236 153 0
237 153 0
238 153 0
239 153 0
240 154 0
241 154 0
242 154 0
243 154 0
244 154 0
246 154 0
247 154 0
248 154 0
249 154 16
250 155 0
252 155 0
253 155 0
255 155 0
256 155 0
257 155 0
258 155 0
258 156 0
259 156 0
260 156 0
261 156 0
262 156 15
263 156 0
264 156 0
265 156 0
266 156 0
267 157 0
268 157 0
269 157 0
270 157 16
271 157 0
270 157 31
0 2 173
149 163 0
147 164 0
146 165 15
145 166 0
144 166 0
143 167 0
142 168 0
141 169 0
139 169 0
138 170 0
138 171 0
137 172 0
135 173 0
135 174 0
134 175 16
133 175 0
132 176 0
132 178 0
131 179 0
130 180 0
129 181 0
129 182 0
128 183 0
127 184 0
126 185 0
126 187 0
125 187 0
124 189 0
123 190 0
123 191 16
122 192 0
121 194 0
120 196 0
120 197 0
119 198 0
119 199 0
118 201 0
117 202 0
117 204 0
117 205 0
116 206 0
116 208 0
115 208 0
115 210 0
114 211 0
114 213 15
