6
0 2 0 5 63
85 197 0
73 199 0
62 199 16
56 198 0
51 195 15
49 193 0
48 188 16
49 184 0
53 175 16
58 166 0
67 156 15
81 144 0
100 131 16
127 116 0
154 108 16
188 101 0
222 96 15
255 96 0
281 101 16
304 108 0
318 118 15
326 130 0
330 142 16
331 159 0
327 177 16
316 200 0
295 230 15
267 257 0
232 277 16
200 293 0
167 307 16
138 310 0
116 309 0
100 305 15
90 301 16
86 296 0
86 288 15
90 276 0
99 257 16
119 232 0
153 200 16
194 169 0
242 143 15
284 126 0
332 112 16
377 106 0
421 108 16
460 114 0
491 127 15
513 143 0
525 162 16
529 176 0
532 192 0
531 205 15
528 218 0
525 228 16
522 236 0
519 241 16
517 243 0
516 244 15
515 244 0
514 244 16
514 243 0
0 2 0 5 50
323 395 0
300 406 0
279 412 15
263 414 0
254 413 16
249 412 15
246 410 0
245 405 0
245 399 16
248 389 16
257 376 0
271 359 0
291 342 15
323 326 0
356 314 16
390 307 0
432 303 16
468 305 0
504 308 15
529 318 0
551 332 16
561 342 0
568 356 15
568 371 0
565 384 16
554 403 16
536 421 0
503 443 0
465 458 15
420 465 0
376 467 16
329 461 16
283 448 0
246 431 0
225 417 15
216 407 0
213 397 0
216 384 31
228 364 0
253 335 0
291 306 16
337 279 0
384 255 16
442 234 0
493 219 15
542 207 0
587 200 16
615 196 0
632 195 16
646 194 0
0 2 0 5 74
439 37 0
445 32 0
455 26 15
468 23 0
488 19 0
515 18 16
545 18 15
577 23 16
606 27 0
628 36 16
650 49 0
665 62 15
676 79 0
681 98 16
682 115 0
678 139 16
669 161 0
656 185 15
638 208 0
617 231 16
594 248 0
576 258 15
561 264 0
552 264 16
548 264 0
545 262 16
545 260 0
546 255 15
550 245 0
557 234 16
569 220 0
589 203 16
618 188 0
646 176 15
673 171 0
700 171 16
725 173 0
754 178 15
783 184 0
802 194 16
817 208 0
822 220 16
825 233 0
822 247 15
813 264 0
794 284 16
764 303 0
725 318 16
680 325 0
633 329 15
584 329 0
534 322 16
489 312 0
445 297 15
410 277 0
387 255 0
374 236 16
365 216 0
364 202 16
366 189 0
372 177 15
380 165 0
390 155 16
405 145 16
418 138 0
436 130 0
452 125 15
466 120 0
480 118 16
491 117 0
497 116 15
502 115 0
504 115 16
505 115 0
255 2 0 5 21
184 271 0
179 273 0
178 274 0
178 275 16
179 275 15
181 275 0
187 275 16
200 274 0
215 273 15
236 270 0
261 267 16
288 267 0
318 267 16
348 267 0
378 267 15
400 267 0
419 267 16
429 267 0
435 267 16
438 267 0
440 267 15
0 2 0 5 193
121 273 0
102 267 16
91 263 0
85 259 15
83 256 0
87 251 16
98 243 0
123 231 16
166 220 0
214 211 15
264 205 0
316 201 16
365 199 0
403 199 0
426 202 16
432 204 15
429 207 16
406 218 0
363 233 15
296 248 0
219 258 0
143 261 16
70 263 0
12 269 16
-24 270 15
-35 273 0
-33 273 16
-20 269 0
25 262 16
92 249 0
177 236 15
275 223 0
368 212 16
439 208 0
480 208 15
486 209 0
484 209 16
471 213 0
425 224 16
343 235 0
239 249 15
125 258 0
16 267 16
-81 269 16
-148 269 0
-165 269 0
-152 268 15
-107 262 16
-9 248 0
117 225 15
278 198 0
451 172 16
630 148 0
794 124 16
924 113 0
1002 110 15
1025 111 0
1024 113 16
1005 118 0
935 134 16
823 160 0
678 188 15
514 215 0
338 236 16
164 260 0
7 275 15
-114 286 0
-180 290 16
-189 292 0
-185 292 16
-156 290 0
-66 279 0
68 262 15
251 250 0
454 235 16
659 218 16
856 209 0
1024 202 15
1142 202 0
1176 206 0
1176 209 16
1169 212 0
1132 220 15
1046 235 0
924 251 16
764 261 0
594 265 16
424 268 0
271 268 15
147 270 0
47 270 16
-2 270 16
-5 270 0
8 269 15
60 264 0
175 250 16
334 241 0
539 236 0
760 221 15
993 200 16
1176 185 0
1176 180 16
1176 178 0
1168 180 31
1122 192 0
1018 210 16
872 229 0
687 243 0
487 258 15
282 268 16
88 275 0
-77 280 0
-198 289 15
-264 295 16
-264 297 0
-261 298 0
-235 297 16
-158 291 15
-42 281 0
115 269 16
293 260 0
483 247 0
669 238 16
825 234 0
931 231 15
978 235 0
979 236 16
962 240 0
898 255 15
794 271 16
655 287 0
493 302 16
322 314 0
160 326 15
25 333 0
-73 337 0
-121 339 16
-130 341 0
-125 341 0
-92 336 16
-10 328 0
107 314 15
256 297 0
433 276 16
611 259 15
785 242 0
942 231 0
1061 226 16
1142 228 0
1158 231 16
1157 235 0
1121 249 15
1029 269 0
901 290 32
738 306 0
560 319 15
382 323 0
206 328 16
42 331 0
-85 333 15
-171 333 0
-203 333 16
-205 333 0
-190 330 16
-129 320 0
-28 304 15
114 280 0
283 256 16
475 234 0
670 212 0
851 196 16
1005 184 15
1114 179 0
1170 179 16
1176 182 0
1169 185 15
1131 194 0
1049 210 16
937 226 0
790 244 16
627 264 0
451 283 15
283 302 0
139 316 16
19 330 0
-60 337 16
-97 342 0
-100 343 15
-96 343 0
-71 340 0
-15 332 16
75 316 15
188 293 0
15128749 2 0 5 20
577 124 0
577 125 31
577 126 0
576 130 16
574 136 0
570 150 16
563 167 0
556 189 15
546 217 0
534 248 16
523 276 0
511 302 16
504 324 0
496 349 15
488 376 0
478 409 16
463 450 0
448 489 0
433 535 15
419 581 0
