4
0 2 0 5 71
170 467 0
130 458 0
101 445 31
91 436 0
88 426 0
94 415 0
114 396 16
164 366 0
244 333 15
351 303 16
475 273 0
609 249 0
750 233 16
877 228 0
977 230 15
1044 243 0
1069 252 16
1071 259 0
1063 269 15
1036 289 0
977 320 16
895 354 16
790 383 0
680 411 0
571 425 15
465 436 0
381 436 16
320 428 0
293 420 16
290 411 0
300 398 15
344 364 0
419 315 16
533 264 0
674 216 31
832 175 0
1004 147 0
1174 132 16
1306 130 0
1340 143 0
1340 162 0
1340 180 15
1336 198 32
1306 232 0
1251 276 15
1160 329 0
1035 378 16
893 409 0
725 428 0
555 431 15
399 426 0
271 414 16
171 389 0
116 367 16
103 348 0
110 331 15
151 297 0
226 258 16
334 216 0
474 180 16
642 164 0
806 164 15
979 164 0
1136 178 16
1259 204 0
1340 233 15
1340 263 0
1340 285 16
1328 306 0
1290 333 16
1219 363 0
0 2 2 5 125
65 274 0
40 256 0
26 239 0
22 225 0
23 207 15
43 177 16
77 143 0
133 107 15
218 69 0
320 42 0
430 26 16
540 26 0
648 28 16
752 42 0
839 68 15
899 91 16
942 123 0
968 154 0
976 184 16
973 212 0
957 246 15
920 281 16
858 319 0
774 355 0
666 384 15
557 400 16
438 403 0
329 391 0
228 378 16
153 361 0
103 337 15
77 316 0
72 300 16
81 284 16
110 259 0
163 233 15
254 208 0
359 185 16
476 172 0
603 165 15
725 172 0
845 188 16
947 217 0
1022 257 16
1057 294 0
1067 329 15
1053 368 0
1022 404 16
960 447 0
867 483 16
763 503 0
642 506 15
520 496 0
402 476 16
300 446 0
220 411 15
179 379 0
167 351 16
179 320 0
221 283 16
294 239 0
396 204 15
514 181 0
652 174 16
795 177 0
936 191 16
1068 219 0
1181 254 15
1271 294 0
1333 333 16
1340 370 0
1340 400 15
1314 436 0
1262 471 16
1175 504 0
1068 525 16
938 534 0
801 531 15
660 520 0
534 494 0
418 464 16
326 428 16
264 394 0
230 362 0
224 338 15
235 315 16
271 282 0
338 245 0
444 206 15
564 183 0
703 171 16
848 167 16
997 178 0
1134 207 0
1245 244 15
1325 291 0
1340 333 16
1340 373 0
1319 413 16
1272 456 0
1189 496 15
1079 528 0
954 547 16
821 549 0
686 544 15
553 526 0
437 498 16
340 464 0
274 432 16
242 404 0
237 385 15
251 364 0
295 330 16
383 287 0
502 247 16
641 214 15
796 195 0
958 193 0
1114 195 16
1242 207 0
1340 232 15
1340 257 0
1340 279 16
1340 296 0
1331 309 16
3407769 2 2 5 54
392 210 0
390 209 0
387 207 0
386 206 0
387 204 16
395 198 15
416 187 0
462 171 16
530 152 16
615 137 0
708 126 0
795 122 15
885 126 0
959 141 16
1009 161 0
1037 184 16
1050 210 0
1050 237 15
1039 272 0
1007 319 16
952 367 0
869 421 15
765 463 0
653 486 16
533 497 16
425 495 15
327 482 0
246 457 16
193 433 0
172 412 16
168 391 0
183 365 15
220 328 0
292 286 16
395 247 0
524 221 15
668 205 0
827 205 16
978 217 0
1096 235 16
1182 262 0
1225 291 15
1235 314 0
1218 341 16
1171 377 0
1092 410 16
985 433 0
858 438 0
717 436 15
576 417 0
442 388 16
326 356 0
244 321 15
190 288 16
15128749 2 2 5 71
335 255 0
300 264 0
277 267 0
265 266 15
259 263 0
259 260 16
261 255 0
277 239 16
320 213 0
385 188 15
466 164 0
562 151 16
660 137 0
758 135 16
850 144 15
933 161 0
989 188 0
1018 215 16
1028 245 0
1021 277 15
994 320 0
946 363 0
874 405 16
776 444 0
666 466 31
557 478 0
454 473 16
345 460 0
252 440 0
186 414 16
148 388 0
135 364 15
137 336 0
159 299 16
207 255 0
276 216 0
379 184 31
494 164 0
618 159 0
745 161 16
865 175 0
977 203 0
1062 232 15
1113 264 0
1134 297 16
1136 327 16
1119 366 15
1088 398 0
1031 434 16
953 460 0
857 469 15
757 471 0
648 462 16
540 450 0
449 433 16
373 407 0
323 383 15
303 360 0
304 340 16
326 307 0
370 269 16
443 227 0
546 186 15
662 154 0
790 126 16
918 109 0
1046 100 15
1159 98 0
1248 100 16
1314 106 0
1340 113 16
